symbol,price,prob_long,prob_long_pct,sl_long,tp_long,prob_short,prob_short_pct,sl_short,tp_short,trend_100b,volume_ratio
ENAUSDT,0.1604,0.22895023681030185,22.9,0.1572242857142857,0.16675142857142855,0.22958016930763755,22.96,0.16396571428571427,0.15326857142857142,0.06,0.53
ENSUSDT,5.664,0.4379560881362834,43.8,5.601857142857143,5.788285714285713,0.6913679775082984,69.14,5.69232,5.60736,0.78,0.46
ENSOUSDT,0.8588,0.41499170888712644,41.5,0.8475285714285714,0.8813428571428572,0.4307225701275013,43.07,0.8703714285714286,0.8356571428571429,0.86,1.07
EPICUSDT,0.3464,0.2258683485499749,22.59,0.34217142857142857,0.3548571428571428,0.19027223754647135,19.03,0.35072857142857145,0.33774285714285707,-0.49,0.32
ERAUSDT,0.05566,0.6834794325821837,68.35,0.0553817,0.0562166,0.5416803485739498,54.17,0.05617285714285714,0.05463428571428572,0.14,0.69
ESPORTSUSDT,0.01446,0.19542232657723593,19.54,0.01436,0.014660000000000003,0.18632955570524215,18.63,0.01467,0.01404,-0.21,0.64
ESPUSDT,0.08301,0.24134078554505725,24.13,0.08192285714285714,0.08518428571428571,0.2435589807124125,24.36,0.08395714285714286,0.08111571428571429,0.83,0.48
ETCUSDT,7.496,0.8108073699402693,81.08,7.453428571428572,7.581142857142858,0.7868690795746832,78.69,7.533480000000001,7.4210400000000005,0.09,0.53
ETHFIUSDT,0.5327,0.2592778989487565,25.93,0.5257571428571428,0.5465857142857142,0.2602634791825186,26.03,0.5386428571428572,0.5208142857142855,-0.04,0.45
ETHUSDT,2425.53,0.3936665147044736,39.37,2413.4023500000003,2449.7853,0.913270461201282,91.33,2441.947142857143,2392.695714285715,-0.44,0.74
ETHWUSDT,0.2707,0.7828019060796977,78.28,0.2691857142857143,0.2737285714285714,0.7042177800234166,70.42,0.2720535,0.267993,0.0,0.44
EULUSDT,1.381,0.18408740196049106,18.41,1.3579571428571429,1.4270857142857143,0.2792446551573744,27.92,1.390742857142857,1.361514285714286,0.64,0.26
EVAAUSDT,0.7552,0.24325682945080485,24.33,0.7411428571428571,0.7833142857142857,0.23979820148388806,23.98,0.7649571428571429,0.7356857142857142,1.33,0.96
FETUSDT,0.1515,0.17489258815254208,17.49,0.1507425,0.15301499999999998,0.30849479490012705,30.85,0.15314285714285714,0.14821428571428572,-0.07,0.76
FARTCOINUSDT,0.1938,0.20353199166407976,20.35,0.1920714285714286,0.19725714285714283,0.20426756928284742,20.43,0.19572857142857142,0.18994285714285716,-0.1,0.66
FFUSDT,0.09301,0.4118021282368034,41.18,0.09202285714285714,0.0949842857142857,0.4391095214766155,43.91,0.09451714285714286,0.08999571428571428,-0.88,1.09
FHEUSDT,0.02204,0.12377727673590072,12.38,0.021654285714285713,0.022811428571428576,0.33380896676268146,33.38,0.022185714285714288,0.021748571428571426,1.52,0.25
FIDAUSDT,0.01899,0.22718465525059411,22.72,0.01882857142857143,0.01931285714285714,0.16346807820288792,16.35,0.01908495,0.0188001,0.21,0.5
FIGHTUSDT,0.003696,0.17420298285961436,17.42,0.0036608571428571428,0.0037662857142857146,0.17420298285961436,17.42,0.0037291428571428575,0.003629714285714285,-0.22,0.39
FOGOUSDT,0.007573,0.30294837869890634,30.29,0.007388571428571428,0.007941857142857143,0.32101047680409817,32.1,0.007969428571428572,0.006780142857142856,1.26,0.73
FLOWUSDT,0.02843,0.181676067879277,18.17,0.028142857142857143,0.029004285714285715,0.5452601196808201,54.53,0.028607142857142855,0.02807571428571429,0.53,0.77
FLOCKUSDT,0.03198,0.9232063609502472,92.32,0.03173285714285714,0.032474285714285726,0.6011591295715899,60.12,0.0321399,0.0316602,0.19,0.54
FOLKSUSDT,2.108,0.31601386287579336,31.6,2.087285714285714,2.149428571428572,0.19147760913114692,19.15,2.121714285714286,2.0805714285714285,0.67,0.25
FILUSDT,0.6798,0.895450286906321,89.55,0.6741,0.6911999999999998,0.4893989859193075,48.94,0.683199,0.673002,0.49,0.45
FLUIDUSDT,1.304,0.3753277226411908,37.53,1.2942857142857145,1.3234285714285712,0.29984284168921244,29.98,1.3127142857142855,1.2865714285714291,0.46,0.25
FLUXUSDT,0.04668,0.3780991201720683,37.81,0.04637714285714285,0.04728571428571429,0.2837853542655105,28.38,0.047232857142857146,0.045574285714285706,0.02,0.44
FORMUSDT,0.2358,0.31172970713362813,31.17,0.2334,0.24060000000000004,0.3196648369670745,31.97,0.23697900000000002,0.233442,0.81,0.32
FRAXUSDT,0.2989,0.3216178396880525,32.16,0.29397142857142855,0.3087571428571429,0.8965553712273918,89.66,0.3003945,0.295911,0.74,1.22
GASUSDT,1.28,0.2749226741569718,27.49,1.2736,1.2928,0.19250095987270027,19.25,1.2954285714285714,1.2491428571428573,-0.16,0.41
GALAUSDT,0.001746,0.2758927043083977,27.59,0.0017307142857142857,0.0017765714285714284,0.21405076278611393,21.41,0.0017562857142857144,0.0017254285714285711,0.06,0.65
FUSDT,0.003159,0.2575934974093989,25.76,0.0031424285714285716,0.0031921428571428565,0.3223397952998445,32.23,0.0031815714285714286,0.0031138571428571426,0.06,0.29
GENIUSUSDT,0.2804,0.4922336916131185,49.22,0.27884285714285717,0.2835142857142856,0.31495592952238166,31.5,0.28445714285714285,0.27228571428571424,-0.5,1.13
GLMUSDT,0.11443,0.22428890363336235,22.43,0.11262857142857144,0.11803285714285713,0.28124280221756,28.12,0.11602142857142857,0.11124714285714288,1.07,0.42
GMTUSDT,0.006922,0.5906131854364381,59.06,0.0068592857142857145,0.007047428571428572,0.34206132341762435,34.21,0.00695661,0.00685278,0.16,0.17
GOATUSDT,0.01506,0.4783134661982783,47.83,0.0149,0.015380000000000001,0.2234330851527324,22.34,0.01517,0.014840000000000002,0.74,0.08
GRASSUSDT,0.3534,0.12139012400725353,12.14,0.3469,0.3664,0.18889822035450982,18.89,0.35640000000000005,0.3473999999999999,1.06,0.22
GPSUSDT,0.00964,0.18370063833538763,18.37,0.009328571428571429,0.01026285714285714,0.21635319816801965,21.64,0.00971342857142857,0.009493142857142856,1.25,0.41
GRAMUSDT,1.363,0.1795369958635422,17.95,1.3537142857142859,1.3815714285714282,0.259456998806163,25.95,1.370285714285714,1.3484285714285718,-0.07,0.22
GRIFFAINUSDT,0.01147,0.2861777572054626,28.62,0.011324,0.011761999999999996,0.3961150069663666,39.61,0.011527349999999999,0.011355299999999999,0.76,0.51
GRTUSDT,0.01666,0.5274821413364291,52.75,0.0165,0.016980000000000002,0.43477476268365894,43.48,0.016743300000000003,0.016493400000000002,0.48,0.18
GRVTUSDT,0.1619,0.3335726147562414,33.36,0.1603857142857143,0.16492857142857137,0.41617780848438196,41.62,0.1642142857142857,0.15727142857142856,0.06,0.47
GTCUSDT,0.08315,0.37926870288145814,37.93,0.08245000000000001,0.08454999999999999,0.2897937570012527,28.98,0.08356999999999999,0.08231000000000002,0.19,0.38
GIGGLEUSDT,36.12,0.23670173432879493,23.67,35.76428571428572,36.83142857142855,0.29226851906647694,29.23,36.33571428571428,35.68857142857143,-0.17,0.83
GWEIUSDT,0.02456,0.264444575484292,26.44,0.02420142857142857,0.025277142857142852,0.2384871734129813,23.85,0.024888571428571427,0.023902857142857142,-0.81,0.52
HEIUSDT,0.14116,0.4169903084350371,41.7,0.14032999999999998,0.14282000000000006,0.31838944249191314,31.84,0.14503,0.13342000000000004,-0.89,0.61
GUAUSDT,0.04077,0.1356933842911398,13.57,0.04023285714285714,0.04184428571428572,0.3500234891424887,35.0,0.04097385,0.040362300000000004,0.87,0.3
HBARUSDT,0.07665,0.8242145589085662,82.42,0.07597999999999999,0.07799,0.7430859387407207,74.31,0.07703325,0.07588349999999999,0.72,0.57
GUNUSDT,0.002976,0.16857597488959514,16.86,0.00296112,0.00300576,0.25567336763779336,25.57,0.0030091428571428574,0.002909714285714285,-0.03,0.4
HIVEUSDT,0.04254,0.44718326314864787,44.72,0.04228142857142857,0.04305714285714287,0.31815614749559085,31.82,0.042752700000000005,0.0421146,0.26,0.91
HAEDALUSDT,0.0184,0.30084852545974955,30.08,0.018308,0.018584,0.7645282043000112,76.45,0.018558571428571424,0.01808285714285715,-0.16,0.62
HANAUSDT,0.01898,0.2984739325041071,29.85,0.018747142857142858,0.019445714285714285,0.3836617144422516,38.37,0.019132857142857142,0.018674285714285716,0.32,1.31
HOLOUSDT,0.06654,0.3549832697340528,35.5,0.06595714285714285,0.0677057142857143,0.3808755807837436,38.09,0.06757285714285714,0.06447428571428572,0.42,0.44
HOMEUSDT,0.005956,0.35370172039114095,35.37,0.0059208571428571435,0.006026285714285714,0.2670510754727871,26.71,0.006023142857142857,0.005821714285714287,-0.4,0.78
HMSTRUSDT,0.000182,0.3076307160584787,30.76,0.00017885714285714285,0.00018828571428571432,0.2730684679895535,27.31,0.00018494285714285716,0.0001761142857142857,1.28,0.34
HEMIUSDT,0.011605,0.48250284768758145,48.25,0.011207428571428573,0.012400142857142856,0.4989285679039377,49.89,0.012094571428571428,0.010625857142857145,-0.2,0.67
HOTUSDT,0.0003776,0.4593611664994097,45.94,0.0003742571428571429,0.00038428571428571423,0.43075029796115627,43.08,0.0003804428571428571,0.0003719142857142858,-0.26,0.53
HUMAUSDT,0.023847,0.16418914604441331,16.42,0.023453857142857144,0.02463328571428571,0.4330001096476192,43.3,0.025333142857142856,0.020874714285714288,-5.1,0.82
ICNTUSDT,0.1114,0.4492404564604688,44.92,0.11078571428571428,0.11262857142857144,0.2524558532552068,25.25,0.11401428571428572,0.10617142857142856,-1.15,1.14
ICPUSDT,2.357,0.7605099228669074,76.05,2.3415714285714286,2.3878571428571433,0.7010119603973869,70.1,2.3687850000000004,2.3334300000000003,0.08,0.32
HUSDT,0.0785,0.253271076291783,25.33,0.07737857142857144,0.08074285714285713,0.26341207557359314,26.34,0.07959142857142856,0.07631714285714288,0.44,0.7
IDOLUSDT,0.01511,0.5954333267708202,59.54,0.01503,0.01527,0.21667519129991472,21.67,0.01529,0.014750000000000001,0.27,0.42
HYPEUSDT,79.792,0.25769803531783864,25.77,79.16242857142856,81.05114285714288,0.2129418465831737,21.29,80.69757142857144,77.98085714285713,0.24,0.69
HYPERUSDT,0.06306,0.5543161140846297,55.43,0.0627447,0.0636906,0.6898705505463668,68.99,0.06337714285714287,0.06242571428571428,-0.08,0.69
IDUSDT,0.03095,0.7285301258165141,72.85,0.030727142857142856,0.031395714285714284,0.4760741263414384,47.61,0.031104749999999997,0.030640499999999998,0.16,0.55
ILVUSDT,2.982,0.2789808939732617,27.9,2.9604285714285714,3.025142857142858,0.2714736362334559,27.15,3.0025714285714287,2.9408571428571433,-0.23,0.4
GUSDT,0.003815,0.369847705219335,36.98,0.003791285714285714,0.0038624285714285713,0.3142952956247214,31.43,0.003853714285714286,0.0037375714285714278,-0.1,1.5
IMXUSDT,0.1262,0.23359076144608884,23.36,0.12527142857142856,0.1280571428571429,0.25709271317956195,25.71,0.12762857142857145,0.12334285714285712,0.4,0.34
INITUSDT,0.05294,0.3989395751794285,39.89,0.0526753,0.0534694,0.22467229352072235,22.47,0.053552857142857145,0.05171428571428571,-0.43,0.66
INUSDT,0.03186,0.1904255295473315,19.04,0.0316,0.03237999999999999,0.4586700604571183,45.87,0.03213,0.03132,0.38,2.19
INJUSDT,5.138,0.21657806344471767,21.66,5.093285714285714,5.227428571428572,0.3739996221732655,37.4,5.182714285714286,5.048571428571428,0.43,0.53
IOTXUSDT,0.002848,0.15990936716267384,15.99,0.002825857142857143,0.0028922857142857136,0.5411164489300717,54.11,0.002873142857142857,0.0027977142857142853,0.56,0.28
IOSTUSDT,0.000592,0.6213206249232361,62.13,0.00058904,0.0005979199999999999,0.21999297197036125,22.0,0.0005999857142857143,0.0005760285714285714,-0.92,0.64
INXUSDT,0.006882,0.3885509156421623,38.86,0.006834285714285715,0.006977428571428571,0.4087831927485067,40.88,0.0070137142857142854,0.006618571428571429,0.1,0.59
IOUSDT,0.1307,0.3045927766230009,30.46,0.12958571428571428,0.13292857142857148,0.3045927766230009,30.46,0.13181428571428572,0.1284714285714286,0.23,1.36
IOTAUSDT,0.03906,0.4042085059908213,40.42,0.038864699999999995,0.039450599999999995,0.39478385603745436,39.48,0.0395,0.03817999999999999,-0.41,1.72
JASMYUSDT,0.004527,0.5718039386618351,57.18,0.004504365,0.00457227,0.3558879464353767,35.59,0.004628428571428571,0.004324142857142858,-1.69,0.44
JELLYJELLYUSDT,0.05541,0.42836858934526534,42.84,0.05442285714285714,0.05738428571428572,0.38698803077603106,38.7,0.055907142857142864,0.054415714285714276,1.08,1.32
JCTUSDT,0.001809,0.3604022918565477,36.04,0.001799955,0.00182709,0.3429222405104108,34.29,0.0018438571428571427,0.0017392857142857147,-1.36,0.57
JSTUSDT,0.09754,0.8038130550467559,80.38,0.09705230000000001,0.0985154,0.5739721108483594,57.4,0.0980277,0.0965646,0.24,1.21
JOEUSDT,0.03017,0.3194829004255837,31.95,0.02992285714285714,0.030664285714285717,0.3965073005309904,39.65,0.03040714285714286,0.02969571428571428,0.3,0.62
IRYSUSDT,0.01322,0.22655033824696386,22.66,0.013153900000000001,0.013352200000000002,0.3725817945015733,37.26,0.01329,0.013080000000000003,0.3,0.07
GMXUSDT,7.583,0.23975145603470113,23.98,7.506857142857143,7.735285714285714,0.45255272578567257,45.26,7.622142857142856,7.504714285714288,0.37,0.64
KAITOUSDT,0.311,0.19208569781059043,19.21,0.3059714285714286,0.32105714285714276,0.49584912653014435,49.58,0.31255499999999997,0.30789,1.14,1.48
KASUSDT,0.02806,0.6880605461514246,68.81,0.027905714285714284,0.028368571428571437,0.7697181269897949,76.97,0.028214285714285716,0.027751428571428573,0.14,0.56
JUPUSDT,0.22,0.4212256926388331,42.12,0.2163,0.22740000000000002,0.4009458515228397,40.09,0.2223,0.2154,0.92,0.46
KATUSDT,0.004433,0.27357636255334805,27.36,0.004407142857142857,0.004484714285714287,0.23123564129269372,23.12,0.0044551650000000005,0.00438867,-0.11,0.68
KAIAUSDT,0.03012,0.3337388779218539,33.37,0.029837142857142857,0.03068571428571429,0.29957281242620293,29.96,0.0302706,0.0298188,0.13,1.0
JTOUSDT,0.4801,0.2547463635266304,25.47,0.4776995,0.484901,0.2407288614877465,24.07,0.4852857142857143,0.46972857142857144,-0.25,1.1
KAVAUSDT,0.04572,0.43820008832146734,43.82,0.045482857142857144,0.0461942857142857,0.3493405871977325,34.93,0.04642714285714286,0.04430571428571427,-0.91,0.67
KERNELUSDT,0.03749,0.23658037978662724,23.66,0.037302550000000004,0.0378649,0.1733937499453469,17.34,0.03827,0.03593000000000001,-0.16,0.41
KGENUSDT,0.1825,0.39071113583465755,39.07,0.17778571428571427,0.19192857142857145,0.3371194179304514,33.71,0.18351428571428574,0.1804714285714285,1.56,0.49
KITEUSDT,0.12675,0.21789178808681553,21.79,0.12582857142857143,0.12859285714285715,0.28189967947334127,28.19,0.12896142857142856,0.12232714285714288,0.38,0.3
KMNOUSDT,0.02585,0.22137592036462372,22.14,0.02568142857142857,0.026187142857142864,0.14144330513196485,14.14,0.02615857142857143,0.025232857142857144,-0.31,0.3
KNCUSDT,0.1143,0.8784084957825702,87.84,0.11342857142857143,0.11604285714285713,0.618840779636581,61.88,0.1148715,0.113157,0.53,0.33
KOMAUSDT,0.01299,0.47138271858269476,47.14,0.012865285714285715,0.01323942857142857,0.42587385461086685,42.59,0.01305495,0.0128601,0.64,1.46
KSMUSDT,3.474,0.10488219977563112,10.49,3.4362857142857144,3.549428571428572,0.14395824169717794,14.4,3.505714285714286,3.410571428571429,0.64,0.21
LAUSDT,0.05455,0.4033166502249741,40.33,0.05409714285714286,0.05545571428571429,0.3028254707933081,30.28,0.05482275,0.054004500000000004,0.04,1.29
LDOUSDT,0.358,0.24853051071546883,24.85,0.35468571428571427,0.3646285714285714,0.31332527277880234,31.33,0.3598142857142857,0.35437142857142856,0.36,0.37
LITUSDT,3.3981,0.45580361628256255,45.58,3.331314285714286,3.531671428571428,0.3716753810580198,37.17,3.428585714285714,3.3371285714285714,0.59,0.94
LQTYUSDT,0.2194,0.23404544086453394,23.4,0.21830300000000002,0.221594,0.18025194473775913,18.03,0.2221857142857143,0.21382857142857145,-0.09,0.38
LAYERUSDT,0.07062,0.31214813955070614,31.21,0.06923000000000001,0.07339999999999998,0.2859990468773433,28.6,0.07118,0.06950000000000002,0.58,0.79
LIGHTUSDT,0.2171,0.32647867198349834,32.65,0.21281428571428573,0.2256714285714285,0.28322348019919585,28.32,0.22768571428571427,0.19592857142857142,-1.45,1.31
LINKUSDT,11.345,0.6343245203929626,63.43,11.288275,11.458450000000001,0.9393864708979848,93.94,11.433,11.169000000000002,-0.45,0.54
LINEAUSDT,0.002431,0.4764601171480497,47.65,0.0024065714285714285,0.002479857142857143,0.6729621764174698,67.3,0.0024614285714285714,0.002370142857142857,0.7,0.6
LABUSDT,0.07814,0.39542299553093646,39.54,0.0768057142857143,0.08080857142857141,0.3458500158118526,34.59,0.0804142857142857,0.0735914285714286,0.01,1.43
LPTUSDT,1.353,0.2868187974984701,28.68,1.3431428571428572,1.3727142857142856,0.24700552787353877,24.7,1.359765,1.33947,0.59,0.18
LISTAUSDT,0.0662,0.756638745593102,75.66,0.06578142857142857,0.06703714285714284,0.7343905738065905,73.44,0.06653099999999999,0.065538,0.03,0.51
LUNA2USDT,0.04508,0.7800101041195059,78.0,0.04476142857142858,0.04571714285714285,0.24508441894959523,24.51,0.0453054,0.0446292,0.47,0.72
LSKUSDT,0.0973,0.22994851714066086,22.99,0.09666428571428572,0.09857142857142856,0.12908562351586353,12.91,0.10075571428571428,0.09038857142857143,-2.12,0.28
LUMIAUSDT,0.08329,0.20296272107764765,20.3,0.08214142857142857,0.08558714285714286,0.44253738182566965,44.25,0.08370645,0.0824571,0.71,1.93
LTCUSDT,49.44,0.35234073847818326,35.23,48.88285714285714,50.55428571428571,0.6512681006377274,65.13,49.6872,48.9456,0.92,1.22
MAGMAUSDT,0.49488,0.7970027516777078,79.7,0.4802557142857143,0.5241285714285714,0.47763539945043676,47.76,0.5380742857142856,0.4084914285714287,-0.8,1.18
LYNUSDT,0.03559,0.11055634879805626,11.06,0.034795714285714284,0.03717857142857142,0.3048468950001948,30.48,0.035854285714285714,0.03506142857142856,1.89,0.22
MAGICUSDT,0.04497,0.45476068189661595,45.48,0.04465142857142857,0.04560714285714287,0.17795977131779292,17.8,0.04524857142857142,0.044412857142857164,0.27,0.16
MANAUSDT,0.07379,0.3549326865570527,35.49,0.07322428571428571,0.07492142857142856,0.29086320950553646,29.09,0.07422571428571428,0.07291857142857142,0.23,0.51
MANTAUSDT,0.05795,0.23619288166935287,23.62,0.05755428571428571,0.05874142857142858,0.2960511575180012,29.61,0.05844571428571429,0.05695857142857143,0.43,1.25
MANTRAUSDT,0.004287,0.4006799399035367,40.07,0.004239,0.004383000000000001,0.42628858799269487,42.63,0.004358,0.004145,0.28,0.75
MASKUSDT,0.4387,0.15729454164896636,15.73,0.43164285714285716,0.4528142857142856,0.2341841154779398,23.42,0.44105714285714287,0.4339857142857142,0.5,1.28
MAVUSDT,0.010687,0.18044071187189517,18.04,0.010543571428571428,0.010973857142857145,0.2781362719869835,27.81,0.010817428571428572,0.010426142857142858,1.03,0.13
MAVIAUSDT,0.02843,0.11332169159347519,11.33,0.028242857142857142,0.028804285714285716,0.09634122652469244,9.63,0.028607142857142855,0.02807571428571429,0.21,0.82
MEGAUSDT,0.0372,0.4474611467325003,44.75,0.03688428571428572,0.03783142857142856,0.2052059173857952,20.52,0.037475714285714286,0.03664857142857142,-0.21,0.12
MELANIAUSDT,0.11112,0.5440975967346428,54.41,0.1105644,0.1122312,0.22990751354640815,22.99,0.1128742857142857,0.10761142857142858,-1.09,0.79
MEMEUSDT,0.0005304,0.6859319759915801,68.59,0.0005275285714285714,0.0005361428571428571,0.33700320019524205,33.7,0.0005345714285714285,0.0005220571428571429,0.11,0.39
MEUSDT,0.05987,0.29538800010796373,29.54,0.05957065,0.0604687,0.4084849702085865,40.85,0.060462857142857145,0.05868428571428571,-0.3,1.1
MERLUSDT,0.02111,0.34067675715546303,34.07,0.020837142857142856,0.02165571428571429,0.31004070259730315,31.0,0.021442857142857142,0.020444285714285717,-0.66,1.08
MITOUSDT,0.02473,0.3296156715902981,32.96,0.024445714285714286,0.025298571428571424,0.22407293422949312,22.41,0.025144285714285713,0.02390142857142857,-0.4,0.61
MMTUSDT,0.1622,0.19605882926531068,19.61,0.1606285714285714,0.16534285714285724,0.28369468675879217,28.37,0.1637714285714286,0.15905714285714284,0.5,0.47
METISUSDT,2.668,0.3156239861656933,31.56,2.645142857142857,2.7137142857142864,0.33402995175556566,33.4,2.68134,2.6413200000000003,0.41,0.42
MINAUSDT,0.05977,0.3868706946537448,38.69,0.059070000000000004,0.06116999999999998,0.3902743119688155,39.03,0.06063999999999999,0.058030000000000005,0.32,0.66
MEWUSDT,0.0004093,0.1346260462592281,13.46,0.0004050857142857143,0.0004177285714285713,0.29532398499997453,29.53,0.0004114142857142857,0.0004050714285714285,0.42,0.29
MIRAUSDT,0.04098,0.26176105260081795,26.18,0.040737142857142854,0.0414657142857143,0.1467138473012557,14.67,0.04139285714285715,0.04015428571428571,-0.49,0.29
MOVRUSDT,0.7816,0.11514312992412754,11.51,0.7187857142857143,0.9072285714285714,0.1315882904899545,13.16,0.9685142857142858,0.40777142857142834,-12.08,0.64
MTLUSDT,0.2295,0.7860939471359152,78.61,0.2283525,0.231795,0.49755594957551,49.76,0.23224285714285714,0.22401428571428575,-0.13,0.43
MUBARAKUSDT,0.02148,0.27749508826824126,27.75,0.02069714285714286,0.02304571428571428,0.16287080769489884,16.29,0.02180285714285714,0.020834285714285715,2.73,0.64
MONUSDT,0.02667,0.21789506215977664,21.79,0.026174285714285712,0.027661428571428573,0.44227477662782577,44.23,0.027055714285714287,0.025898571428571424,1.1,0.27
MOVEUSDT,0.009055,0.4918623720470687,49.19,0.009009725,0.00914555,0.3006000190605966,30.06,0.009222571428571429,0.008719857142857144,-1.05,0.77
MOODENGUSDT,0.04179,0.15499309601123346,15.5,0.04131571428571428,0.04273857142857144,0.489562119742176,48.96,0.04205428571428572,0.04126142857142857,0.67,0.21
MORPHOUSDT,2.4049,0.3988569350747952,39.89,2.386742857142857,2.441214285714286,0.260821964427433,26.08,2.425357142857143,2.363985714285714,-0.37,0.33
MYXUSDT,0.07008,0.3174306971700132,31.74,0.06945714285714286,0.0713257142857143,0.4324436273521016,43.24,0.07059285714285714,0.06905428571428573,0.57,0.82
MOCAUSDT,0.008451,0.7223098348977296,72.23,0.008408745,0.00853551,0.9230874283372874,92.31,0.008523571428571427,0.008305857142857146,-0.11,0.32
MUSDT,1.0399,0.2607099172055049,26.07,1.029842857142857,1.060014285714286,0.2625774603299226,26.26,1.0504571428571428,1.0187857142857146,0.31,0.99
NAORISUSDT,0.02854,0.20195415632333208,20.2,0.0283973,0.0288254,0.2631883147173175,26.32,0.02879,0.02804,-0.17,0.33
NEARUSDT,1.814,0.22094614475262292,22.09,1.8049300000000001,1.83214,0.2601718678559779,26.02,1.8307142857142857,1.7805714285714287,-0.11,0.64
NEIROUSDT,8.797e-05,0.33513692518004146,33.51,8.661142857142856e-05,9.068714285714287e-05,0.3865306067552383,38.65,8.851857142857143e-05,8.687285714285713e-05,0.53,0.64
NEOUSDT,2.096,0.7713155358374498,77.13,2.0855200000000003,2.11696,0.5112627383165232,51.13,2.108285714285714,2.071428571428572,0.0,0.36
NEWTUSDT,0.04037,0.2621676690346723,26.22,0.04009,0.04093000000000001,0.2418168598655706,24.18,0.04065,0.03981000000000001,0.15,0.79
METUSDT,0.2098,0.3165942195111154,31.66,0.20857142857142857,0.2122571428571428,0.2488232849915745,24.88,0.21222857142857143,0.2049428571428571,-0.62,1.0
NIGHTUSDT,0.01932,0.46192169410224027,46.19,0.019141428571428573,0.019677142857142855,0.7089978179778705,70.9,0.0194166,0.0191268,0.57,1.6
NILUSDT,0.04607,0.22777146445031604,22.78,0.04494857142857143,0.048312857142857143,0.24034652252530495,24.03,0.047151428571428566,0.04390714285714287,1.12,1.07
NXPCUSDT,0.2108,0.4751848954197826,47.52,0.20902857142857142,0.2143428571428571,0.32775087650681844,32.78,0.21427142857142858,0.2038571428571428,0.67,0.35
NMRUSDT,8.871,0.27722705157691685,27.72,8.761,9.091000000000003,0.25199594722077123,25.2,8.978,8.657000000000002,0.92,1.94
NOMUSDT,0.001565,0.11444870755982475,11.44,0.0015470000000000002,0.0016009999999999996,0.34423232758220307,34.42,0.0015749999999999998,0.0015450000000000004,0.58,0.23
OGNUSDT,0.01798,0.2174049768388769,21.74,0.017887142857142855,0.01816571428571429,0.28817655680817816,28.82,0.018082857142857144,0.01777428571428571,0.11,0.46
NOTUSDT,0.0004079,0.4012449825710587,40.12,0.0004049,0.00041390000000000003,0.17519338989068328,17.52,0.0004099395,0.000403821,0.27,0.35
ONDOUSDT,0.3527,0.5111701824622242,51.12,0.35093650000000004,0.356227,0.8479408634263438,84.79,0.3550428571428571,0.34801428571428583,-0.17,0.71
OGUSDT,2.892,0.21281236655664923,21.28,2.853428571428571,2.9691428571428573,0.21281236655664923,21.28,2.9345714285714286,2.8068571428571425,-0.07,0.39
ONEUSDT,0.0007458,0.3521548247220148,35.22,0.0007388,0.0007598000000000001,0.34139014237172177,34.14,0.0007533,0.0007308,-0.08,0.76
OPNUSDT,0.05269,0.4242037224879515,42.42,0.05206857142857143,0.053932857142857143,0.44301089404970007,44.3,0.05328142857142857,0.05150714285714286,0.4,0.69
OPGUSDT,0.0855,0.24575656382524552,24.58,0.08438571428571429,0.08772857142857145,0.27856431473992577,27.86,0.08661428571428571,0.0832714285714286,0.12,2.65
ORCAUSDT,1.258,0.19832388782773747,19.83,1.2474285714285713,1.2791428571428574,0.19543449892885142,19.54,1.2685714285714287,1.2368571428571427,-0.08,0.67
ORDERUSDT,0.03282,0.38214120994567075,38.21,0.03247428571428571,0.03351142857142858,0.4249713946801382,42.5,0.033055714285714285,0.032348571428571435,0.18,0.62
ONGUSDT,0.111,0.4391695448236782,43.92,0.10916428571428571,0.11467142857142858,0.3987453512737262,39.87,0.11225571428571429,0.10848857142857142,0.26,0.74
OPENUSDT,0.1516,0.5242393649486197,52.42,0.150842,0.153116,0.20174074841443881,20.17,0.15378571428571428,0.1472285714285715,-0.46,0.99
OPUSDT,0.08972,0.7307770386773602,73.08,0.0892714,0.0906172,0.8604985457765227,86.05,0.09021714285714284,0.0887257142857143,-0.08,0.33
ONTUSDT,0.05553,0.24215457606876142,24.22,0.05505,0.056490000000000005,0.3449498577375805,34.49,0.056119999999999996,0.054350000000000016,0.54,0.39
ONUSDT,0.2529,0.2885543911618414,28.86,0.24964285714285714,0.25941428571428576,0.4201747489949655,42.02,0.25475714285714285,0.24918571428571434,0.36,0.56
ORDIUSDT,4.001,0.586178776550362,58.62,3.973857142857143,4.055285714285715,0.27906473475962085,27.91,4.021005000000001,3.9609900000000002,0.43,0.8
PARTIUSDT,0.02433,0.3819494136034687,38.19,0.024084285714285714,0.024821428571428574,0.37586203351860326,37.59,0.024705714285714286,0.02357857142857143,0.41,0.6
OUSDT,0.4482,0.4970786859430295,49.71,0.4457714285714286,0.45305714285714277,0.21514576179641742,21.51,0.4538285714285714,0.43694285714285713,-0.62,0.77
PAXGUSDT,4457.29,0.6362625323407817,63.63,4435.00355,4501.8629,0.5997247139752043,59.97,4479.57645,4412.7171,0.02,1.45
PENDLEUSDT,1.6929,0.5311775435835272,53.12,1.677085714285714,1.724528571428572,0.3444877583740549,34.45,1.7013645000000002,1.675971,0.43,0.4
PENGUUSDT,0.009135,0.3055750047004826,30.56,0.009089325,0.009226350000000001,0.2784324015131239,27.84,0.009213571428571429,0.008977857142857145,-0.11,0.66
