symbol,price,win_prob,win_prob_pct,sl_price,tp_price,sl_pct,tp_pct,trend_100b,volume_ratio
AWEUSDT,0.06313,0.34820395076800653,34.82,0.06278428571428571,0.0638214285714286,0.55,1.1,-1.02,1.12
TAIKOUSDT,0.07168,0.3478072084783512,34.78,0.0713216,0.0723968,0.5,1.0,-0.73,0.81
BILLUSDT,0.02028,0.3472470107391965,34.72,0.020055714285714288,0.020728571428571423,1.11,2.21,-0.1,0.9
NEIROUSDT,8.775e-05,0.3467781496805942,34.68,8.662e-05,9.001000000000003e-05,1.29,2.58,0.22,0.54
AINUSDT,0.06995,0.3460246451932468,34.6,0.06956,0.07073,0.56,1.12,-2.32,0.64
ARKUSDT,0.1102,0.34562714938021954,34.56,0.10950000000000003,0.11159999999999996,0.64,1.27,0.27,0.49
TAOUSDT,234.32,0.3454245108247239,34.54,232.3557142857143,238.24857142857138,0.84,1.68,-0.04,0.88
YGGUSDT,0.0222,0.34483841274093024,34.48,0.022022857142857143,0.022554285714285718,0.8,1.6,0.18,0.52
EDUUSDT,0.04781,0.3444224734922755,34.44,0.04668714285714286,0.05005571428571428,2.35,4.7,-0.23,0.46
ARCUSDT,0.07064,0.3427635336618025,34.28,0.06940428571428571,0.07311142857142856,1.75,3.5,-0.66,0.51
ONEUSDT,0.0007457,0.34046581439188256,34.05,0.0007387142857142857,0.0007596714285714285,0.94,1.87,-0.21,0.84
JOEUSDT,0.03015,0.3396189324476714,33.96,0.029921428571428568,0.030607142857142864,0.76,1.52,0.1,0.57
LAUSDT,0.05452,0.33953840812920394,33.95,0.05409428571428571,0.05537142857142857,0.78,1.56,-0.13,1.32
WUSDT,0.009075,0.3371782464865467,33.72,0.009029625,0.00916575,0.5,1.0,-0.22,1.86
ALLOUSDT,0.24278,0.3368026998864573,33.68,0.24065571428571428,0.24702857142857143,0.87,1.75,-0.65,0.9
MERLUSDT,0.02111,0.33500303950653293,33.5,0.02083142857142857,0.02166714285714286,1.32,2.64,-0.71,1.12
LTCUSDT,49.44,0.3339613469238112,33.4,48.88428571428572,50.55142857142856,1.12,2.25,0.92,1.18
ADAUSDT,0.2015,0.33366343851028546,33.37,0.20034285714285713,0.20381428571428578,0.57,1.15,-0.3,1.03
GRVTUSDT,0.162,0.3335726147562414,33.36,0.16037142857142858,0.16525714285714285,1.01,2.01,-0.12,0.47
RAREUSDT,0.01272,0.3332914340527649,33.33,0.012647142857142859,0.012865714285714284,0.57,1.15,-0.31,0.36
LIGHTUSDT,0.2179,0.332320036668732,33.23,0.21294285714285716,0.22781428571428572,2.27,4.55,-1.09,1.29
SNXUSDT,0.2118,0.3321024468600995,33.21,0.21007142857142858,0.2152571428571428,0.82,1.63,-0.56,0.73
MORPHOUSDT,2.4039,0.3296757832480457,32.97,2.386414285714286,2.438871428571429,0.73,1.45,-0.53,0.34
1000BONKUSDT,0.002951,0.3286826760919194,32.87,0.002936245,0.00298051,0.5,1.0,-0.17,2.53
SENTUSDT,0.01266,0.32856526119110085,32.86,0.01243,0.013119999999999998,1.82,3.63,1.36,1.02
ONUSDT,0.2534,0.3280073876231409,32.8,0.2496857142857143,0.26082857142857147,1.47,2.93,0.28,0.53
RIVERUSDT,1.587,0.32770477411423865,32.77,1.5735714285714284,1.613857142857143,0.85,1.69,0.13,0.44
GOATUSDT,0.01507,0.3270403509515896,32.7,0.0149,0.01541,1.13,2.26,0.74,0.11
RECALLUSDT,0.0452,0.3263655150459949,32.64,0.04484571428571428,0.04590857142857143,0.78,1.57,0.33,0.51
MITOUSDT,0.0247,0.32576436635546224,32.58,0.024447142857142858,0.025205714285714283,1.02,2.05,-0.6,0.66
ARIAUSDT,0.03214,0.32568921071840445,32.57,0.031934285714285714,0.03255142857142858,0.64,1.28,-0.28,0.83
PUMPUSDT,0.004591,0.3251766717987206,32.52,0.004531142857142858,0.004710714285714283,1.3,2.61,-1.01,0.59
DODOXUSDT,0.019869,0.3230679683386307,32.31,0.019687142857142858,0.020232714285714288,0.92,1.83,-0.22,0.37
HEMIUSDT,0.011576,0.32237351809588916,32.24,0.011212285714285716,0.012303428571428566,3.14,6.28,-0.45,0.63
USUSDT,0.018488,0.3220445229806698,32.2,0.017724714285714285,0.020014571428571434,4.13,8.26,3.66,0.36
TAUSDT,0.0636,0.32154505840749453,32.15,0.06216857142857142,0.06646285714285717,2.25,4.5,-1.1,0.44
ILVUSDT,2.981,0.32025797426996183,32.03,2.960857142857143,3.021285714285714,0.68,1.35,-0.43,0.41
XPLUSDT,0.08378,0.3194829004255837,31.95,0.08299571428571428,0.08534857142857141,0.94,1.87,0.16,0.52
BLESSUSDT,0.010933,0.31795948964459203,31.8,0.010846285714285715,0.011106428571428571,0.79,1.59,-2.31,1.02
FORMUSDT,0.2359,0.317511659017263,31.75,0.23337142857142856,0.24095714285714287,1.07,2.14,0.86,0.33
NOTUSDT,0.0004078,0.3170522103652176,31.71,0.00040488571428571425,0.0004136285714285715,0.71,1.43,0.1,0.34
ROBOUSDT,0.01429,0.316538773840695,31.65,0.013985714285714285,0.014898571428571431,2.13,4.26,0.0,0.46
BSVUSDT,16.58,0.3157860249810158,31.58,16.392857142857146,16.954285714285703,1.13,2.26,0.42,2.63
MYXUSDT,0.07009,0.31512968592400586,31.51,0.06945714285714286,0.07135571428571429,0.9,1.81,0.46,0.59
GTCUSDT,0.08315,0.3144908834206137,31.45,0.08243714285714286,0.08457571428571428,0.86,1.71,0.23,0.45
SANDUSDT,0.03841,0.31362177239734523,31.36,0.03821795,0.0387941,0.5,1.0,-0.52,0.88
UBUSDT,0.13487,0.31276428985079496,31.28,0.13274428571428568,0.13912142857142862,1.58,3.15,0.42,0.55
TSTUSDT,0.01665,0.3122592188447672,31.23,0.01645285714285714,0.017044285714285724,1.18,2.37,-1.71,0.78
ENSUSDT,5.662,0.31146696719121764,31.15,5.601142857142857,5.783714285714285,1.07,2.15,0.64,0.42
ZROUSDT,1.0972,0.3101967188798992,31.02,1.0829714285714285,1.125657142857143,1.3,2.59,0.02,1.59
KITEUSDT,0.12692,0.309595083835809,30.96,0.12586571428571428,0.12902857142857146,0.83,1.66,0.44,0.3
PTBUSDT,0.000753,0.30870605270785617,30.87,0.0007445,0.0007699999999999999,1.13,2.26,-0.41,2.74
SQDUSDT,0.03355,0.30714099681787727,30.71,0.03320142857142857,0.03424714285714287,1.04,2.08,-0.71,0.31
FOGOUSDT,0.00762,0.3065466800904768,30.65,0.007393857142857143,0.008072285714285714,2.97,5.94,1.61,0.7
THEUSDT,0.06861,0.3047964117954963,30.48,0.06816,0.06951000000000002,0.66,1.31,-0.06,0.34
STGUSDT,0.1684,0.3045182638841916,30.45,0.1663285714285714,0.17254285714285716,1.23,2.46,0.84,0.37
AIOUSDT,0.04361,0.30383071257534067,30.38,0.043038571428571426,0.04475285714285716,1.31,2.62,0.0,0.9
IOTXUSDT,0.002844,0.30324742297373675,30.32,0.0028261428571428574,0.002879714285714286,0.63,1.26,0.39,0.4
WIFUSDT,0.2035,0.3014204158864584,30.14,0.2003857142857143,0.20972857142857135,1.53,3.06,0.64,0.67
CARVUSDT,0.03234,0.3012943763067006,30.13,0.03203285714285714,0.03295428571428572,0.95,1.9,0.34,0.44
ESPUSDT,0.08305,0.30087497799232443,30.09,0.08189428571428571,0.08536142857142857,1.39,2.78,0.95,0.46
WLDUSDT,0.3772,0.2984939443353199,29.85,0.375314,0.380972,0.5,1.0,-1.15,1.71
MANTAUSDT,0.05788,0.2977859958674979,29.78,0.057564285714285714,0.058511428571428575,0.55,1.09,0.05,0.95
UAIUSDT,0.2693,0.2958684942677006,29.59,0.2662285714285715,0.275442857142857,1.14,2.28,-1.43,0.75
HANAUSDT,0.01899,0.29485382126269377,29.49,0.01874857142857143,0.01947285714285714,1.27,2.54,0.37,1.43
LAYERUSDT,0.07057,0.29414939008188795,29.41,0.06922285714285716,0.07326428571428567,1.91,3.82,0.04,0.75
EVAAUSDT,0.7547,0.2939526736331259,29.4,0.7412142857142857,0.7816714285714287,1.79,3.57,1.15,1.07
RIFUSDT,0.07658,0.2930756750417113,29.31,0.07563571428571429,0.0784685714285714,1.23,2.47,0.22,0.4
ALGOUSDT,0.087,0.29231104905197824,29.23,0.08606142857142857,0.08887714285714285,1.08,2.16,0.6,0.72
DIAUSDT,0.1441,0.29192385741578175,29.19,0.14111428571428572,0.15007142857142858,2.07,4.14,1.41,1.5
TRADOORUSDT,0.6002,0.2912030607566476,29.12,0.5971989999999999,0.6062019999999999,0.5,1.0,-0.43,1.0
ZKUSDT,0.008095,0.290830578934364,29.08,0.00803742857142857,0.008210142857142859,0.71,1.42,0.14,0.74
XAIUSDT,0.007331,0.2897758145115971,28.98,0.007279428571428571,0.007434142857142857,0.7,1.41,0.07,2.48
ARXUSDT,0.121,0.2896560751449216,28.97,0.120395,0.12221,0.5,1.0,-0.49,0.4
CTRUSDT,0.009418,0.2883326397750702,28.83,0.009313714285714286,0.009626571428571425,1.11,2.21,0.85,0.5
CELOUSDT,0.07462,0.2867322845372208,28.67,0.07399,0.07588000000000002,0.84,1.69,0.15,0.45
DEEPUSDT,0.01351,0.28573373549060377,28.57,0.013424285714285715,0.013681428571428568,0.63,1.27,-1.75,2.32
GRIFFAINUSDT,0.011455,0.28455739612151765,28.46,0.011322,0.011720999999999999,1.16,2.32,0.54,0.49
PROMPTUSDT,0.02316,0.28435341458348223,28.44,0.0230442,0.0233916,0.5,1.0,-0.26,0.2
PORTALUSDT,0.01539,0.2831979810024081,28.32,0.015172857142857142,0.015824285714285714,1.41,2.82,0.52,0.47
PUMPBTCUSDT,0.01153,0.28288636951993734,28.29,0.011472350000000001,0.0116453,0.5,1.0,-0.35,0.28
KMNOUSDT,0.02583,0.28279826632841587,28.28,0.025685714285714284,0.02611857142857143,0.56,1.12,-0.46,0.31
SUSDT,0.02943,0.2823469445781452,28.23,0.029204285714285714,0.029881428571428576,0.77,1.53,-3.03,1.47
INITUSDT,0.05299,0.27924234646010015,27.92,0.05272505,0.0535199,0.5,1.0,-0.34,0.75
FLOWUSDT,0.02843,0.2765124886474746,27.65,0.028137142857142857,0.029015714285714287,1.03,2.06,0.46,0.82
STOUSDT,0.04237,0.2758958182654258,27.59,0.04205571428571429,0.04299857142857142,0.74,1.48,0.19,0.19
VETUSDT,0.006695,0.2748699125423243,27.49,0.0066229999999999995,0.006839000000000002,1.08,2.15,0.36,0.69
HOLOUSDT,0.06663,0.2742846846759317,27.43,0.06597571428571428,0.06793857142857143,0.98,1.96,0.59,0.4
BANKUSDT,0.03509,0.27413176082544466,27.41,0.03465142857142857,0.03596714285714287,1.25,2.5,-0.37,0.55
ETHFIUSDT,0.5335,0.2738396460597283,27.38,0.5257857142857143,0.5489285714285713,1.45,2.89,0.04,0.7
HAEDALUSDT,0.01839,0.2730897013403831,27.31,0.01829805,0.0185739,0.5,1.0,-0.33,0.74
IOUSDT,0.1307,0.2729290354292247,27.29,0.12955714285714287,0.1329857142857143,0.87,1.75,0.23,1.44
METUSDT,0.2101,0.2718174157312175,27.18,0.2086142857142857,0.21307142857142863,0.71,1.41,-0.57,0.43
ONTUSDT,0.0555,0.2706578772909034,27.07,0.055055714285714284,0.056388571428571434,0.8,1.6,0.49,0.36
MEUSDT,0.0599,0.2697442403688927,26.97,0.0596005,0.060499000000000004,0.5,1.0,-0.37,0.99
BANDUSDT,0.1711,0.26947279851983363,26.95,0.16921428571428573,0.17487142857142854,1.1,2.2,0.77,2.11
AUSDT,0.07535,0.2689908854507192,26.9,0.07443285714285715,0.0771842857142857,1.22,2.43,0.71,1.82
LQTYUSDT,0.2193,0.26770447543055,26.77,0.2182035,0.221493,0.5,1.0,-0.14,0.38
ACTUSDT,0.010973,0.26729918231359395,26.73,0.010748857142857142,0.011421285714285717,2.04,4.09,1.45,0.53
DASHUSDT,37.79,0.2662560110148921,26.63,37.510000000000005,38.34999999999999,0.74,1.48,0.08,0.49
HIVEUSDT,0.04252,0.2648463279152624,26.48,0.042288571428571425,0.042982857142857156,0.54,1.09,0.09,0.6
AUCTIONUSDT,3.167,0.26473969593519303,26.47,3.1245714285714286,3.2518571428571423,1.34,2.68,0.83,0.82
GWEIUSDT,0.02457,0.264444575484292,26.44,0.02420285714285714,0.025304285714285724,1.49,2.99,-0.89,0.51
BBUSDT,0.00876,0.26437789683074425,26.44,0.008694285714285715,0.008891428571428571,0.75,1.5,0.11,0.86
APRUSDT,0.2027,0.26364817771406507,26.36,0.2016865,0.204727,0.5,1.0,-0.05,0.57
TURBOUSDT,0.0010897,0.2629939573316068,26.3,0.0010612142857142856,0.0011466714285714291,2.61,5.23,-1.51,0.33
STXUSDT,0.2588,0.2625291055004867,26.25,0.25494285714285714,0.26651428571428565,1.49,2.98,0.08,0.79
SIGNUSDT,0.00804,0.2621293513460697,26.21,0.007912857142857143,0.008294285714285714,1.58,3.16,0.59,0.63
MIRAUSDT,0.04096,0.26176105260081795,26.18,0.04073285714285714,0.04141428571428573,0.55,1.11,-0.65,0.26
KERNELUSDT,0.03752,0.2612193982302472,26.12,0.037332399999999995,0.0378952,0.5,1.0,-0.08,0.5
XTZUSDT,0.22,0.2608024050141469,26.08,0.21692857142857144,0.22614285714285712,1.4,2.79,0.82,0.38
SOLUSDT,103.77,0.26022335287209447,26.02,102.54,106.22999999999998,1.19,2.37,0.6,0.46
FIGHTUSDT,0.003695,0.2599414147816822,25.99,0.003658285714285714,0.0037684285714285714,0.99,1.99,-0.3,0.38
ASTERUSDT,0.6983,0.25982717361797303,25.98,0.6849285714285714,0.7250428571428572,1.91,3.83,1.66,0.32
MEMEUSDT,0.0005306,0.2591122393671369,25.91,0.0005274571428571428,0.0005368857142857143,0.59,1.18,0.02,0.35
VELVETUSDT,0.101,0.2576018060372194,25.76,0.09725714285714286,0.1084857142857143,3.71,7.41,2.85,0.4
NMRUSDT,8.877,0.2575463407394226,25.75,8.763714285714284,9.103571428571433,1.28,2.55,0.89,1.66
KATUSDT,0.004433,0.2571154276168779,25.71,0.004407285714285714,0.004484428571428572,0.58,1.16,-0.27,0.62
GALAUSDT,0.001745,0.2557293725024574,25.57,0.0017310000000000001,0.0017729999999999998,0.8,1.6,-0.11,0.52
TRBUSDT,16.958,0.2556832873404107,25.57,16.846285714285713,17.18142857142857,0.66,1.32,-0.36,0.39
ALPINEUSDT,0.3458,0.2546320404482583,25.46,0.34164285714285714,0.3541142857142857,1.2,2.4,0.73,0.86
REZUSDT,0.002944,0.2524038388999799,25.24,0.0029241428571428574,0.0029837142857142853,0.67,1.35,0.1,0.5
DUSKUSDT,0.06809,0.25188696564313456,25.19,0.06774954999999999,0.0687709,0.5,1.0,-0.42,0.51
MUBARAKUSDT,0.02154,0.2516048125972771,25.16,0.020704285714285717,0.023211428571428567,3.88,7.76,2.91,0.61
SKYAIUSDT,0.05287,0.25133483173965415,25.13,0.05212285714285714,0.054364285714285726,1.41,2.83,0.69,0.54
SKRUSDT,0.009072,0.2506299577634068,25.06,0.00898942857142857,0.00923714285714286,0.91,1.82,0.09,0.38
AEVOUSDT,0.02196,0.2506299577634068,25.06,0.02175714285714286,0.02236571428571428,0.92,1.85,0.09,0.33
REDUSDT,0.1075,0.250620472681571,25.06,0.10482857142857144,0.11284285714285712,2.49,4.97,1.9,0.59
HYPEUSDT,79.816,0.2505585513210487,25.06,79.145,81.15800000000002,0.84,1.68,0.19,0.71
LDOUSDT,0.3579,0.24907770838692941,24.91,0.35465714285714284,0.3643857142857143,0.91,1.81,0.22,0.37
PIPPINUSDT,0.01858,0.24670591934070144,24.67,0.018417142857142858,0.018905714285714283,0.88,1.75,-0.54,0.29
AIAUSDT,0.07919,0.2458659367180788,24.59,0.07858714285714286,0.08039571428571428,0.76,1.52,0.34,0.11
SPELLUSDT,8.18e-05,0.24550545737615143,24.55,8.120000000000001e-05,8.299999999999997e-05,0.73,1.47,-0.37,0.62
ZKPUSDT,0.04277,0.2452769948968316,24.53,0.042202857142857146,0.043904285714285715,1.33,2.65,0.83,1.81
WCTUSDT,0.03727,0.2445405558074518,24.45,0.036911428571428574,0.037987142857142844,0.96,1.92,0.13,0.21
SAFEUSDT,0.08818,0.24275257458026944,24.28,0.08758428571428571,0.08937142857142856,0.68,1.35,0.11,0.49
ZBTUSDT,0.07921,0.24230337854795547,24.23,0.07853142857142857,0.08056714285714286,0.86,1.71,-0.34,0.28
CTSIUSDT,0.02494,0.24213473360458598,24.21,0.024722857142857144,0.025374285714285714,0.87,1.74,-0.12,0.96
BSBUSDT,0.10165,0.2414738844071831,24.15,0.0998,0.10535000000000001,1.82,3.64,0.92,0.56
ZORAUSDT,0.006048,0.23979529536210045,23.98,0.005988428571428572,0.006167142857142858,0.98,1.97,0.03,0.25
ZEREBROUSDT,0.04059,0.23931413284869277,23.93,0.04026042857142857,0.04124914285714286,0.81,1.62,0.49,0.33
TACUSDT,0.00233,0.2390722984272102,23.91,0.002230857142857143,0.0025282857142857143,4.26,8.51,1.13,1.01
RESOLVUSDT,0.0176,0.2376649669637547,23.77,0.017480000000000002,0.017839999999999998,0.68,1.36,0.28,1.14
PARTIUSDT,0.02433,0.23741714190235313,23.74,0.024082857142857142,0.02482428571428572,1.02,2.03,0.37,0.64
GIGGLEUSDT,36.12,0.23670173432879493,23.67,35.768571428571434,36.822857142857124,0.97,1.95,-0.25,0.83
GMXUSDT,7.582,0.23617317423144407,23.62,7.506428571428572,7.733142857142856,1.0,1.99,0.37,0.75
DOSUSDT,0.2517,0.23571894815754335,23.57,0.24972857142857147,0.255642857142857,0.78,1.57,-0.44,1.19
ASTRUSDT,0.005575,0.23526440972248203,23.53,0.005445571428571428,0.005833857142857144,2.32,4.64,1.99,0.49
ACUUSDT,0.11862,0.2317615960151468,23.18,0.11751857142857142,0.12082285714285718,0.93,1.86,-1.63,0.2
COLLECTUSDT,0.06433,0.23145481847762608,23.15,0.06378714285714286,0.06541571428571427,0.84,1.69,-0.02,1.0
ATOMUSDT,1.478,0.23094101321817503,23.09,1.4685714285714286,1.4968571428571427,0.64,1.28,-0.34,0.52
CHZUSDT,0.01357,0.23040054299517757,23.04,0.013445714285714287,0.013818571428571428,0.92,1.83,-0.22,0.28
OGUSDT,2.889,0.23037590151749485,23.04,2.853428571428571,2.960142857142857,1.23,2.46,-0.34,0.33
CATIUSDT,0.05309,0.22982045728817724,22.98,0.05265285714285714,0.053964285714285715,0.82,1.65,-0.17,0.92
HUSDT,0.07875,0.22975878793391785,22.98,0.07739,0.08147,1.73,3.45,0.63,0.57
ACEUSDT,0.19252,0.22940524006032267,22.94,0.1898642857142857,0.19783142857142857,1.38,2.76,0.97,0.84
BMTUSDT,0.02224,0.22869194835280338,22.87,0.022119999999999997,0.022480000000000003,0.54,1.08,-0.36,0.65
KAITOUSDT,0.3107,0.22810710219216412,22.81,0.30601428571428574,0.32007142857142845,1.51,3.02,0.94,1.18
XVGUSDT,0.002429,0.2280167518902489,22.8,0.0024002857142857146,0.0024864285714285713,1.18,2.36,0.45,0.28
API3USDT,0.2258,0.22757657685002228,22.76,0.22464285714285714,0.22811428571428571,0.51,1.02,0.04,0.27
BTRUSDT,0.15995,0.22621248107578149,22.62,0.15840857142857143,0.16303285714285717,0.96,1.93,-2.49,0.57
MMTUSDT,0.1622,0.22599772912796096,22.6,0.16058571428571428,0.16542857142857148,1.0,1.99,0.43,0.62
OGNUSDT,0.01798,0.22597105652933622,22.6,0.017887142857142855,0.01816571428571429,0.52,1.03,0.0,0.5
TURTLEUSDT,0.04107,0.22567511572222584,22.57,0.040811428571428575,0.04158714285714286,0.63,1.26,-0.1,1.61
CROSSUSDT,0.11498,0.22552084720110477,22.55,0.11381142857142858,0.11731714285714284,1.02,2.03,0.52,0.32
MUSDT,1.0393,0.22533740671799432,22.53,1.0298571428571428,1.058185714285714,0.91,1.82,0.28,0.98
FUSDT,0.00316,0.22445059566971134,22.45,0.0031422857142857146,0.003195428571428571,0.56,1.12,0.06,0.31
SANTOSUSDT,0.5209,0.22420331329611487,22.42,0.5155857142857143,0.5315285714285715,1.02,2.04,-0.95,0.33
HUMAUSDT,0.023904,0.22373687717226062,22.37,0.02344657142857143,0.024818857142857143,1.91,3.83,-4.71,0.78
IRYSUSDT,0.01323,0.22355473042637797,22.36,0.01316,0.013370000000000002,0.53,1.06,0.38,0.09
SCRUSDT,0.02267,0.22135380883710692,22.14,0.02246428571428571,0.023081428571428576,0.91,1.81,0.22,0.27
ENAUSDT,0.1605,0.21998458434223975,22.0,0.15724142857142856,0.1670171428571429,2.03,4.06,-0.07,0.62
INUSDT,0.03184,0.21992250824942416,21.99,0.031598571428571434,0.03232285714285713,0.76,1.52,0.09,2.14
2ZUSDT,0.05571,0.219869522337227,21.99,0.05534142857142857,0.05644714285714287,0.66,1.32,0.02,0.63
BIGTIMEUSDT,0.006326,0.2198458988062536,21.98,0.006221428571428571,0.006535142857142857,1.65,3.31,1.05,1.04
COAIUSDT,0.3036,0.2192105507185772,21.92,0.30208199999999996,0.30663599999999996,0.5,1.0,-0.07,0.15
NILUSDT,0.04608,0.21862375711706714,21.86,0.04494714285714285,0.048345714285714304,2.46,4.92,1.86,1.02
AIXBTUSDT,0.02005,0.21853819849754844,21.85,0.01986857142857143,0.020412857142857135,0.9,1.81,0.2,0.53
FIDAUSDT,0.01899,0.2158664454325919,21.59,0.01882571428571429,0.01931857142857142,0.87,1.73,0.16,0.57
BRETTUSDT,0.004998,0.21529944208155433,21.53,0.004953,0.005088,0.9,1.8,0.42,0.7
PENGUUSDT,0.009137,0.21510627619644151,21.51,0.009090428571428572,0.009230142857142853,0.51,1.02,-0.2,0.63
TREEUSDT,0.03717,0.2149909165361773,21.5,0.03671857142857143,0.03807285714285715,1.21,2.43,0.6,1.17
PEOPLEUSDT,0.008214,0.2146517682156835,21.47,0.008147428571428571,0.00834714285714286,0.81,1.62,-0.68,0.3
SPORTFUNUSDT,0.02403,0.2145897864226777,21.46,0.023694285714285713,0.024701428571428572,1.4,2.79,0.46,2.32
CELRUSDT,0.002317,0.2137433483311509,21.37,0.002295428571428571,0.002360142857142858,0.93,1.86,0.3,0.31
WALUSDT,0.02323,0.21358770080991227,21.36,0.022912857142857145,0.023864285714285713,1.37,2.73,0.74,0.44
BIRBUSDT,0.05629,0.2130309777231052,21.3,0.05600855,0.0568529,0.5,1.0,0.11,0.37
DOLOUSDT,0.02512,0.21277337991041054,21.28,0.02494714285714286,0.025465714285714282,0.69,1.38,-0.2,0.48
ANKRUSDT,0.003962,0.21205145820609902,21.21,0.003935999999999999,0.004014000000000002,0.66,1.31,0.05,1.07
CRVUSDT,0.3039,0.21192303626579576,21.19,0.30215714285714285,0.3073857142857143,0.57,1.15,-0.39,0.7
TAKEUSDT,0.05739,0.21082064856056623,21.08,0.056901428571428575,0.05836714285714284,0.85,1.7,-0.38,0.15
COWUSDT,0.1205,0.21047017095062887,21.05,0.11878571428571429,0.12392857142857142,1.42,2.85,0.58,0.75
XANUSDT,0.01274,0.20998367836517953,21.0,0.012285285714285716,0.013649428571428568,3.57,7.14,2.89,0.75
INJUSDT,5.139,0.20976902950507328,20.98,5.093285714285714,5.230428571428573,0.89,1.78,0.33,0.55
SSVUSDT,2.674,0.20903953611306797,20.9,2.6399999999999997,2.7420000000000004,1.27,2.54,-0.15,0.65
SLPUSDT,0.0006135,0.2088806504449396,20.89,0.000609,0.0006225000000000001,0.73,1.47,0.1,0.15
HMSTRUSDT,0.000182,0.20807613893366253,20.81,0.0001788142857142857,0.0001883714285714286,1.75,3.5,1.28,0.3
NEWTUSDT,0.04038,0.20763576482523954,20.76,0.04008571428571429,0.040968571428571424,0.73,1.46,0.0,0.89
APTUSDT,0.5381,0.20736216591340853,20.74,0.5346428571428571,0.5450142857142859,0.64,1.28,-0.15,0.61
CKBUSDT,0.0009847,0.20524964203767299,20.52,0.0009772428571428573,0.0009996142857142856,0.76,1.51,0.25,0.32
FRAXUSDT,0.2989,0.20506372989329574,20.51,0.29392857142857143,0.30884285714285714,1.66,3.33,0.78,1.21
1000XECUSDT,0.006854,0.20442751603258158,20.44,0.006759857142857143,0.007042285714285714,1.37,2.75,0.0,7.13
PUNDIXUSDT,0.08953,0.20424849968246922,20.42,0.08877571428571428,0.09103857142857144,0.84,1.68,0.28,0.26
LSKUSDT,0.09762,0.20377900824507963,20.38,0.09668714285714286,0.09948571428571427,0.96,1.91,-1.89,0.29
GASUSDT,1.281,0.2036426847811589,20.36,1.274595,1.29381,0.5,1.0,0.0,0.39
VANAUSDT,0.8988,0.20264160506553355,20.26,0.8937571428571428,0.9088857142857145,0.56,1.12,-0.14,0.16
ARKMUSDT,0.1104,0.20222806060528833,20.22,0.10940000000000001,0.11239999999999997,0.91,1.81,0.18,1.26
GUNUSDT,0.002975,0.20214062393853227,20.21,0.002960125,0.00300475,0.5,1.0,0.0,0.64
GLMUSDT,0.11431,0.2014178067113617,20.14,0.11256142857142858,0.11780714285714283,1.53,3.06,1.2,0.33
B2USDT,0.451,0.2011600222777647,20.12,0.44834285714285715,0.45631428571428573,0.59,1.18,-0.18,0.9
DRIFTUSDT,0.01199,0.20037251846171886,20.04,0.011891428571428572,0.012187142857142858,0.82,1.64,0.17,0.24
STRKUSDT,0.02456,0.2000588185166293,20.01,0.024395714285714288,0.02488857142857142,0.67,1.34,-0.2,1.37
SYNUSDT,0.1032,0.19867730639298256,19.87,0.10222857142857143,0.10514285714285714,0.94,1.88,0.49,0.45
FARTCOINUSDT,0.1939,0.1982598961801379,19.83,0.1920857142857143,0.19752857142857136,0.94,1.87,-0.21,0.67
RPLUSDT,1.615,0.19765833468938757,19.77,1.606925,1.63115,0.5,1.0,-0.19,0.34
SHELLUSDT,0.02164,0.19586659798576322,19.59,0.021429999999999998,0.022060000000000003,0.97,1.94,0.37,0.59
MONUSDT,0.02667,0.1953029282748887,19.53,0.02617,0.02767,1.87,3.75,0.98,0.25
XRPUSDT,1.3791,0.19487674108548336,19.49,1.3722045,1.392891,0.5,1.0,0.05,0.26
OPGUSDT,0.0856,0.1937838209252554,19.38,0.08438571428571429,0.08802857142857141,1.42,2.84,0.23,2.83
BICOUSDT,0.02248,0.19304483313636386,19.3,0.02218142857142857,0.02307714285714286,1.33,2.66,-2.73,1.42
BROCCOLIF3BUSDT,0.005888,0.1920536704447192,19.21,0.005831428571428572,0.006001142857142857,0.96,1.92,0.63,0.42
EPICUSDT,0.3469,0.19125619193944532,19.13,0.3420857142857143,0.3565285714285713,1.39,2.78,-0.54,0.32
PYTHUSDT,0.04687,0.18941738763231553,18.94,0.04626857142857142,0.04807285714285716,1.28,2.57,0.32,0.79
IMXUSDT,0.1263,0.18865321718303266,18.87,0.12527142857142856,0.12835714285714286,0.81,1.63,0.32,0.39
SYRUPUSDT,0.17648,0.18790785209578895,18.79,0.17548857142857144,0.17846285714285712,0.56,1.12,-0.15,0.25
ATUSDT,0.1337,0.18777878624759176,18.78,0.13208571428571428,0.13692857142857148,1.21,2.41,0.75,0.39
AIOTUSDT,0.03856,0.18770868950063185,18.77,0.03801857142857143,0.03964285714285713,1.4,2.81,0.89,0.25
EULUSDT,1.3804,0.18675658321011718,18.68,1.3584142857142858,1.4243714285714286,1.59,3.19,0.4,0.2
AGTUSDT,0.016212,0.18653697104831,18.65,0.01613094,0.016374120000000002,0.5,1.0,-0.26,0.24
MAVUSDT,0.010702,0.18510132850640817,18.51,0.01054442857142857,0.01101714285714286,1.47,2.94,1.11,0.11
NEARUSDT,1.815,0.1848067767194775,18.48,1.805,1.835,0.55,1.1,-0.17,0.86
ESPORTSUSDT,0.01445,0.18388926536049827,18.39,0.014361428571428572,0.014627142857142854,0.61,1.23,-0.21,0.57
ORCAUSDT,1.257,0.18302931032095757,18.3,1.2474285714285713,1.276142857142857,0.76,1.52,-0.24,0.54
